GalaxyID,x,y,e1,e2
Galaxy160842,3031.82,3177.18,0.063404,0.022512
Galaxy160842,3717.86,3266.26,0.281643,0.266211
Galaxy160842,1954.77,98.38,0.058415,0.128222
Galaxy160842,1424.13,2754.69,0.218549,0.041472
Galaxy160842,2958.35,2755.90,-0.072482,0.002075
Galaxy160842,439.81,444.82,-0.128544,0.091661
Galaxy160842,2865.01,2713.66,0.148308,0.030075
Galaxy160842,3267.79,1832.51,-0.031241,0.044528
Galaxy160842,3240.38,4148.50,-0.106527,0.175162
Galaxy160842,3325.08,3205.16,-0.269195,-0.246133
Galaxy160842,2190.22,2429.83,-0.041736,-0.281030
Galaxy160842,3891.12,2451.42,-0.052670,0.251028
Galaxy160842,1323.62,3872.11,-0.061553,0.012426
Galaxy160842,3242.90,1821.66,-0.408652,-0.005531
Galaxy160842,3090.11,1456.56,0.582968,-0.254101
Galaxy160842,3387.89,3297.80,-0.053284,-0.167177
Galaxy160842,567.52,2018.26,-0.113712,-0.186687
Galaxy160842,2201.08,577.72,0.096021,-0.232581
Galaxy160842,3940.99,3472.19,-0.167349,-0.120606
Galaxy160842,1050.45,3532.91,-0.068937,0.204776
Galaxy160842,2879.09,2170.53,-0.225920,-0.193758
Galaxy160842,3150.79,3410.00,0.072669,-0.280423
Galaxy160842,1029.30,1680.88,0.196697,-0.193224
Galaxy160842,3683.44,1031.42,0.006062,-0.113300
Galaxy160842,3436.35,2564.82,0.345042,-0.122441
Galaxy160842,1913.27,1207.70,0.285939,0.308385
Galaxy160842,1397.60,2800.28,0.318279,-0.306710
Galaxy160842,1010.71,1547.85,0.205355,-0.126300
Galaxy160842,3263.01,197.04,-0.256333,0.018801
Galaxy160842,32.44,261.12,0.366879,0.187684
Galaxy160842,211.61,1661.31,-0.025096,0.083940
Galaxy160842,321.83,2841.35,-0.004933,-0.108763
Galaxy160842,2164.80,2941.62,0.178643,0.242701
Galaxy160842,774.61,3267.88,-0.288349,0.008811
Galaxy160842,1992.54,4073.09,-0.117274,-0.077164
Galaxy160842,3384.54,1343.90,-0.121326,-0.009883
Galaxy160842,4056.03,1548.22,-0.179562,0.023662
Galaxy160842,1631.43,421.94,-0.334439,-0.106230
Galaxy160842,708.83,1181.84,0.262576,-0.057456
Galaxy160842,1761.00,1422.41,-0.023289,-0.092740
Galaxy160842,1930.48,1208.42,0.092232,-0.061075
Galaxy160842,3703.62,494.99,-0.159923,0.104275
Galaxy160842,365.75,3797.71,-0.180322,-0.006946
Galaxy160842,2454.99,1929.04,0.159397,-0.149964
Galaxy160842,2180.95,1711.86,0.138612,-0.289312
Galaxy160842,1818.12,3559.01,-0.139867,0.122316
Galaxy160842,483.93,1308.93,-0.129727,0.182940
Galaxy160842,2867.31,3363.82,0.224870,0.238526
Galaxy160842,3279.20,3823.13,-0.105387,0.183404
Galaxy160842,1974.85,2041.85,-0.132841,0.031345
Galaxy160842,1145.11,164.62,0.088939,0.221772
Galaxy160842,2371.28,2737.54,-0.001075,-0.099589
Galaxy160842,1593.83,2761.85,0.264127,0.035791
Galaxy160842,3095.23,1916.59,0.130713,-0.209028
Galaxy160842,2762.16,3975.72,0.200683,0.375671
Galaxy160842,3681.19,1057.90,-0.289456,-0.009107
Galaxy160842,214.70,1387.66,-0.014574,0.234303
Galaxy160842,3766.20,3187.55,-0.034363,-0.193886
Galaxy160842,3725.88,2632.56,-0.018097,0.151486
Galaxy160842,2033.00,835.67,0.020265,-0.008826
Galaxy160842,463.00,2169.32,0.233330,-0.269537
Galaxy160842,1782.22,3805.27,-0.199759,-0.108024
Galaxy160842,3948.85,3885.91,0.350250,-0.104584
Galaxy160842,530.46,50.60,-0.014400,-0.231482
Galaxy160842,2552.49,3336.81,0.206237,-0.029414
Galaxy160842,841.01,2188.25,0.143275,-0.097241
Galaxy160842,3279.83,3865.20,-0.035867,-0.086610
Galaxy160842,765.87,3598.06,0.152873,0.148927
Galaxy160842,1805.32,732.26,0.007639,-0.129173
Galaxy160842,1190.80,4189.93,-0.168027,-0.226887
Galaxy160842,4020.74,3130.47,-0.497856,0.256939
Galaxy160842,2865.43,928.67,-0.067594,-0.129334
Galaxy160842,2615.48,4170.17,0.211069,-0.019391
Galaxy160842,2371.11,4172.07,0.113950,-0.065429
Galaxy160842,2378.10,2928.11,-0.327222,0.056148
Galaxy160842,2323.09,1720.34,0.056432,-0.109410
Galaxy160842,1139.92,1484.29,0.144828,0.088891
Galaxy160842,3462.19,3964.72,0.122451,0.471555
Galaxy160842,3122.72,2359.10,-0.048322,-0.254007
Galaxy160842,2193.05,3945.22,0.066396,0.282653
Galaxy160842,430.58,408.29,0.117914,-0.011477
Galaxy160842,928.06,2362.28,0.322826,0.061123
Galaxy160842,3374.40,2190.28,0.158080,-0.215863
Galaxy160842,1693.02,2973.21,-0.150487,0.290100
Galaxy160842,3879.89,1942.47,-0.211930,-0.431525
Galaxy160842,893.93,3051.77,0.218930,-0.382726
Galaxy160842,3022.07,2096.34,0.151712,-0.043783
Galaxy160842,3036.45,654.16,-0.253553,-0.298471
Galaxy160842,3934.28,2443.25,-0.075146,0.182756
Galaxy160842,1672.31,3198.47,-0.092177,0.006616
Galaxy160842,2158.09,2419.86,-0.108769,-0.363259
Galaxy160842,54.33,2254.83,0.061439,0.175292
Galaxy160842,1232.44,830.47,0.118391,0.144208
Galaxy160842,91.85,793.81,0.197054,-0.128595
Galaxy160842,4027.56,663.30,0.117650,0.104537
Galaxy160842,405.00,689.04,0.174066,-0.048351
Galaxy160842,460.51,3014.08,0.133994,0.328346
Galaxy160842,2144.72,3066.01,-0.153104,0.354604
Galaxy160842,2741.26,3052.47,0.122064,0.087601
Galaxy160842,228.87,2851.85,-0.050964,0.141708
Galaxy160842,235.93,3026.69,0.183285,0.062657
Galaxy160842,818.58,4060.06,-0.157498,0.259787
Galaxy160842,2528.78,771.19,-0.227434,-0.441471
Galaxy160842,3615.59,1471.92,-0.074753,-0.003345
Galaxy160842,3503.49,3177.19,-0.154171,0.380218
Galaxy160842,3934.62,1589.33,-0.243118,0.122030
Galaxy160842,4142.26,170.92,-0.045487,-0.168938
Galaxy160842,218.72,77.45,0.084733,0.232978
Galaxy160842,3574.76,2207.95,0.099463,-0.009291
Galaxy160842,4137.70,2557.56,0.367127,0.495499
Galaxy160842,3987.71,947.02,-0.197312,-0.069811
Galaxy160842,2990.47,179.25,0.053888,0.073007
Galaxy160842,1968.33,2072.87,-0.131731,0.408884
Galaxy160842,2692.19,3722.26,0.183423,-0.048675
Galaxy160842,974.55,59.05,0.139754,-0.111901
Galaxy160842,1637.88,3855.45,0.147346,0.028831
Galaxy160842,2119.22,2644.53,-0.221871,0.331386
Galaxy160842,449.45,624.17,-0.316233,0.137080
Galaxy160842,1793.34,3564.83,0.238207,-0.289868
Galaxy160842,372.17,3168.78,-0.129517,-0.206887
Galaxy160842,2247.54,2559.45,0.359035,-0.140140
Galaxy160842,428.85,2511.77,-0.002572,0.347578
Galaxy160842,2180.82,3371.67,0.095322,0.140959
Galaxy160842,4125.23,2723.20,-0.121219,0.081750
Galaxy160842,83.18,2308.05,0.262967,0.289966
Galaxy160842,3099.02,2223.07,0.216925,-0.231393
Galaxy160842,1017.91,792.90,-0.222629,0.107915
Galaxy160842,2073.39,1030.34,-0.000527,-0.079347
Galaxy160842,3987.51,3145.24,0.149717,-0.440524
Galaxy160842,53.21,3926.91,0.196678,-0.099072
Galaxy160842,417.27,62.70,-0.205310,-0.240577
Galaxy160842,4182.69,3817.77,-0.108051,0.080630
Galaxy160842,2448.96,1002.07,0.150639,-0.074885
Galaxy160842,3312.37,1879.11,-0.163067,0.153257
Galaxy160842,723.67,2650.94,0.020657,0.158241
Galaxy160842,2976.99,845.21,-0.354841,-0.000205
Galaxy160842,1914.77,1951.23,0.061745,-0.087856
Galaxy160842,1490.93,513.50,0.323118,-0.096539
Galaxy160842,4111.22,2721.87,0.165610,0.045193
Galaxy160842,4014.12,1596.83,0.050567,-0.212529
Galaxy160842,3735.36,3219.66,-0.075647,0.368246
Galaxy160842,2795.88,3180.76,-0.217729,-0.051286
Galaxy160842,2040.76,890.89,0.194828,-0.249633
Galaxy160842,2757.22,2770.53,0.329707,-0.120628
Galaxy160842,2454.80,4089.73,-0.232106,-0.279429
Galaxy160842,434.01,2640.89,0.080703,0.265409
Galaxy160842,3087.53,896.19,-0.186243,0.091076
Galaxy160842,1852.62,2289.04,-0.223290,0.207256
Galaxy160842,3050.80,2700.69,-0.000414,0.302300
Galaxy160842,681.52,4005.29,0.121025,0.096043
Galaxy160842,86.17,3452.37,0.167808,0.273577
Galaxy160842,1988.50,2494.82,-0.219011,-0.113626
Galaxy160842,1596.09,3387.82,-0.194556,0.181517
Galaxy160842,2655.19,2833.79,0.303096,-0.173806
Galaxy160842,3247.08,3054.48,-0.045863,-0.206825
Galaxy160842,2751.00,2172.95,-0.051523,-0.101398
Galaxy160842,3467.28,1907.44,-0.100974,0.384074
Galaxy160842,620.57,3421.90,0.088404,-0.081828
Galaxy160842,346.27,826.83,0.036553,0.140971
Galaxy160842,1679.72,3896.92,0.355137,-0.087465
Galaxy160842,297.39,1153.63,-0.264245,-0.029816
Galaxy160842,3902.41,2679.21,-0.078452,-0.460244
Galaxy160842,3807.34,3800.18,-0.026783,-0.270309
Galaxy160842,2215.14,2695.16,0.390115,-0.023077
Galaxy160842,4107.81,2152.20,-0.210122,0.052824
Galaxy160842,3872.03,806.84,-0.072393,0.128509
Galaxy160842,1728.23,2339.98,0.150456,0.144017
Galaxy160842,2088.72,476.94,-0.362932,-0.276428
Galaxy160842,3747.21,1360.70,0.073845,0.031251
Galaxy160842,3444.27,2468.82,-0.007796,0.106828
Galaxy160842,3020.66,4143.13,-0.076539,-0.249139
Galaxy160842,1902.44,3128.63,-0.125098,0.527202
Galaxy160842,2417.30,3676.04,0.046903,0.288763
Galaxy160842,1555.77,2253.43,-0.173127,-0.309825
Galaxy160842,286.21,2632.30,0.475443,-0.108348
Galaxy160842,3381.20,2665.94,-0.150965,-0.362903
Galaxy160842,3985.25,1795.08,-0.306806,0.043188
Galaxy160842,2756.54,1830.53,-0.284845,-0.389771
Galaxy160842,1792.41,3979.05,0.119815,-0.338887
Galaxy160842,3704.40,4169.66,-0.203711,0.317881
Galaxy160842,3168.05,1436.43,0.050130,-0.326151
Galaxy160842,2505.25,4082.34,-0.195764,-0.343886
Galaxy160842,123.25,2585.21,-0.162618,-0.113333
Galaxy160842,2217.14,3664.04,-0.156175,-0.332530
Galaxy160842,241.86,3211.43,-0.013214,0.102427
Galaxy160842,983.07,3380.77,-0.275054,0.016059
