GalaxyID,x,y,e1,e2
Galaxy160842,1993.44,2610.90,-0.227414,-0.154686
Galaxy160842,1869.04,502.91,0.274310,-0.156876
Galaxy160842,61.49,1976.36,-0.171260,-0.068649
Galaxy160842,714.61,1129.15,-0.032899,-0.419115
Galaxy160842,136.19,2223.77,0.160656,-0.232179
Galaxy160842,1738.47,628.71,-0.232733,-0.081215
Galaxy160842,430.23,1519.42,-0.011988,-0.093377
Galaxy160842,3817.88,1631.23,0.317599,-0.358709
Galaxy160842,3160.88,2622.50,-0.228288,0.278535
Galaxy160842,403.59,499.24,-0.074781,0.400956
Galaxy160842,1184.02,2496.20,0.096581,-0.244848
Galaxy160842,2943.11,2920.79,-0.013795,0.068946
Galaxy160842,189.26,761.57,0.097922,0.119405
Galaxy160842,2095.74,3375.58,-0.181947,0.436626
Galaxy160842,1213.29,2885.10,0.156616,-0.125242
Galaxy160842,1111.35,245.16,-0.066572,-0.196051
Galaxy160842,976.51,893.53,-0.089071,0.170601
Galaxy160842,3525.38,2049.78,-0.131326,-0.110276
Galaxy160842,4134.65,4198.85,0.217775,0.106037
Galaxy160842,1961.38,1021.64,-0.455364,0.082608
Galaxy160842,891.23,1866.03,-0.151923,-0.423061
Galaxy160842,67.46,3825.10,-0.124364,-0.472250
Galaxy160842,1209.17,1621.54,-0.027264,0.343839
Galaxy160842,2973.68,99.56,0.164983,-0.060685
Galaxy160842,3139.13,3843.57,0.083854,0.109160
Galaxy160842,3857.41,2658.00,0.115416,0.136665
Galaxy160842,3686.32,3954.36,-0.120595,-0.120706
Galaxy160842,145.36,2182.30,-0.160853,0.059472
Galaxy160842,1773.90,2198.12,0.185424,-0.466917
Galaxy160842,1503.68,2951.61,-0.186198,0.068024
Galaxy160842,3343.35,2820.18,0.151922,0.270454
Galaxy160842,1601.98,3443.74,0.125473,0.125444
Galaxy160842,2921.18,3642.87,0.410143,0.232531
Galaxy160842,76.33,2983.26,0.139856,-0.387971
Galaxy160842,1568.94,913.01,-0.152714,-0.433524
Galaxy160842,3852.90,119.80,0.139684,0.365925
Galaxy160842,3759.17,2235.44,-0.052019,-0.067626
Galaxy160842,1816.28,3478.27,-0.148390,-0.038630
Galaxy160842,219.91,1318.73,0.147196,0.077923
Galaxy160842,3031.96,837.17,0.075377,-0.294707
Galaxy160842,2118.58,3486.45,-0.102088,-0.084452
Galaxy160842,162.78,3192.69,-0.146114,-0.151805
Galaxy160842,410.57,3727.29,-0.182394,0.262910
Galaxy160842,410.66,2601.28,0.094221,0.357928
Galaxy160842,1182.23,1713.99,0.061832,-0.043930
Galaxy160842,464.88,1452.95,-0.228131,0.232436
Galaxy160842,2275.32,1030.64,0.204104,-0.373686
Galaxy160842,402.06,3473.61,0.267091,-0.271136
Galaxy160842,1284.15,2390.04,0.089455,0.103088
Galaxy160842,1453.80,179.60,-0.074507,-0.302882
Galaxy160842,3964.87,2081.56,0.080511,-0.283433
Galaxy160842,2119.01,3871.76,0.309685,0.095231
Galaxy160842,794.87,2001.19,-0.070445,-0.315727
Galaxy160842,1791.20,1301.55,0.322665,-0.076650
Galaxy160842,2536.13,1835.08,0.165295,0.141319
Galaxy160842,3167.40,2132.39,0.012589,-0.298113
Galaxy160842,266.46,1914.43,0.125809,0.046499
Galaxy160842,2401.57,3270.54,-0.103007,0.251221
Galaxy160842,3656.12,781.54,-0.043173,-0.349134
Galaxy160842,1764.37,866.12,-0.064685,-0.245150
Galaxy160842,2934.89,1322.27,-0.174234,0.141864
Galaxy160842,2270.77,1798.97,0.266789,-0.313819
Galaxy160842,2830.74,955.88,-0.016688,0.224920
Galaxy160842,3421.11,2116.09,0.380589,0.087103
Galaxy160842,950.05,1933.40,0.039908,-0.193675
Galaxy160842,485.28,2884.58,0.041523,0.543244
Galaxy160842,1849.56,2228.41,-0.201249,-0.059872
Galaxy160842,215.58,3927.82,-0.373040,0.253769
Galaxy160842,3645.98,3383.15,-0.134026,0.182592
Galaxy160842,61.86,885.53,0.028137,-0.118672
Galaxy160842,1134.01,1461.48,-0.163649,-0.297943
Galaxy160842,291.25,1985.40,-0.001119,0.052844
Galaxy160842,1707.78,3580.76,-0.092472,0.036977
Galaxy160842,3152.10,1986.73,0.328412,0.049786
Galaxy160842,3819.49,580.95,0.348705,-0.101334
Galaxy160842,3211.96,649.27,0.048721,0.043116
Galaxy160842,1990.69,2379.78,-0.281015,0.475108
Galaxy160842,1763.89,87.18,0.125480,-0.311468
Galaxy160842,3870.30,3979.99,-0.084219,0.168607
Galaxy160842,4101.02,1976.30,-0.376621,-0.064808
Galaxy160842,3787.02,160.16,-0.398332,0.271893
Galaxy160842,3563.30,3586.40,-0.157242,-0.113297
Galaxy160842,600.31,1796.32,0.268290,-0.088529
Galaxy160842,2179.22,3764.86,-0.065305,0.187544
Galaxy160842,2952.69,4101.81,-0.555248,0.191967
Galaxy160842,3109.74,3941.70,0.324315,0.231772
Galaxy160842,2101.46,1003.57,-0.086466,-0.300251
Galaxy160842,2438.13,3066.05,-0.264375,-0.246355
Galaxy160842,3863.30,1816.04,0.091555,-0.290593
Galaxy160842,79.21,1969.77,-0.037732,0.027263
Galaxy160842,4185.20,30.24,-0.435532,0.580391
Galaxy160842,1586.97,211.30,-0.274347,-0.041338
Galaxy160842,1832.29,2420.43,0.175853,0.120947
Galaxy160842,1832.89,3764.50,-0.135485,-0.232208
Galaxy160842,1769.20,2653.70,-0.063523,-0.235947
Galaxy160842,442.38,3765.62,0.114746,-0.272150
Galaxy160842,1180.09,3939.75,-0.071967,-0.119786
Galaxy160842,200.50,2170.16,0.135823,-0.059933
Galaxy160842,4.61,2261.02,0.088656,-0.007025
Galaxy160842,4043.67,1233.17,0.500803,-0.134831
Galaxy160842,3943.92,3392.41,0.073467,0.031182
Galaxy160842,221.52,1002.59,0.092182,-0.253472
Galaxy160842,3374.05,956.42,-0.109693,0.109046
Galaxy160842,3620.62,81.54,-0.072673,0.416525
Galaxy160842,1416.62,1761.88,0.111788,-0.408314
Galaxy160842,3.51,227.45,-0.240892,-0.118685
Galaxy160842,3222.30,3483.40,-0.006085,0.413383
Galaxy160842,3086.55,4063.89,0.448991,0.248973
Galaxy160842,1797.69,1937.17,-0.043044,0.039379
Galaxy160842,1180.89,2419.01,-0.006582,0.026524
Galaxy160842,253.66,3988.64,0.098857,-0.167874
Galaxy160842,2163.57,1663.75,0.197627,-0.030280
Galaxy160842,628.45,3117.72,0.236406,0.059214
Galaxy160842,3626.38,3376.00,-0.043586,-0.058321
Galaxy160842,1529.50,1523.36,0.229409,-0.196288
Galaxy160842,1354.64,3077.83,0.164510,0.027589
Galaxy160842,2559.08,3002.15,0.016707,0.009232
Galaxy160842,1509.31,1657.68,-0.289139,-0.184442
Galaxy160842,1295.94,3193.51,0.307359,0.139924
Galaxy160842,3989.57,3142.94,-0.176783,0.057632
Galaxy160842,2191.24,3840.91,-0.228147,0.326759
Galaxy160842,1212.16,529.16,-0.385336,-0.360303
Galaxy160842,156.45,3992.88,-0.002378,-0.221444
Galaxy160842,2255.49,2716.47,-0.216772,-0.109648
Galaxy160842,2096.28,1323.39,-0.268648,0.307877
Galaxy160842,4051.65,1090.50,-0.040796,-0.308108
Galaxy160842,3907.47,3148.41,-0.040325,-0.211074
Galaxy160842,3406.00,105.67,0.113820,-0.169654
Galaxy160842,306.86,3207.81,-0.142639,0.082526
Galaxy160842,4043.32,1383.85,0.163985,-0.022584
Galaxy160842,3084.07,455.55,0.130582,-0.366250
Galaxy160842,685.33,321.45,-0.300903,0.250823
Galaxy160842,3521.14,3467.99,-0.116474,0.045361
Galaxy160842,741.54,2836.96,0.217001,0.091434
Galaxy160842,619.35,418.11,-0.129751,-0.129059
Galaxy160842,3400.19,140.67,0.144395,-0.149905
Galaxy160842,927.32,1364.47,-0.026428,-0.097344
Galaxy160842,2612.95,2708.13,0.209334,-0.306740
Galaxy160842,1504.10,375.23,0.106889,0.169315
