GalaxyID,x,y,e1,e2
Galaxy160842,980.93,53.78,0.045991,-0.205689
Galaxy160842,1654.94,3805.91,-0.063476,-0.216940
Galaxy160842,2372.80,2532.64,-0.257753,-0.049464
Galaxy160842,1729.61,3886.40,-0.210957,0.185762
Galaxy160842,1230.64,2945.78,-0.199855,-0.112669
Galaxy160842,3644.61,1833.73,-0.524030,-0.077683
Galaxy160842,1843.20,3922.31,0.096189,0.232878
Galaxy160842,3224.81,2068.59,-0.016983,-0.065677
Galaxy160842,922.28,569.91,-0.292462,-0.067632
Galaxy160842,802.04,160.35,0.047390,-0.069217
Galaxy160842,2611.33,3320.32,-0.149760,-0.118128
Galaxy160842,2460.80,3348.20,0.131577,-0.040311
Galaxy160842,2646.59,481.58,-0.345951,-0.193041
Galaxy160842,3805.68,2921.18,-0.151324,0.272693
Galaxy160842,3930.19,1007.44,0.022147,0.053386
Galaxy160842,2652.17,932.83,-0.124239,-0.362900
Galaxy160842,1366.52,502.53,-0.261947,0.171648
Galaxy160842,3473.56,1922.20,-0.150397,-0.212677
Galaxy160842,1799.36,3491.93,0.193451,-0.230087
Galaxy160842,2069.03,3872.27,-0.092749,0.009269
Galaxy160842,3636.09,99.37,0.116599,0.155272
Galaxy160842,497.22,3966.99,0.074132,0.070473
Galaxy160842,2415.48,2435.09,0.267115,-0.236650
Galaxy160842,4074.21,2526.41,0.194042,0.100691
Galaxy160842,2414.73,3017.01,0.426592,0.089051
Galaxy160842,312.32,2438.41,0.253558,0.099503
Galaxy160842,4166.86,519.64,-0.314318,-0.097280
Galaxy160842,1654.08,4081.62,-0.040260,0.279232
Galaxy160842,229.58,692.78,-0.233922,0.142715
Galaxy160842,1523.79,3353.95,0.043479,0.092275
Galaxy160842,3417.90,4193.94,-0.202318,0.024978
Galaxy160842,1728.88,2756.92,-0.326517,0.179811
Galaxy160842,1074.03,3753.99,-0.384647,0.285208
Galaxy160842,1497.37,945.33,-0.167103,0.435393
Galaxy160842,3034.20,1441.78,-0.079977,-0.301998
Galaxy160842,3258.92,2759.18,-0.213310,0.015793
Galaxy160842,143.94,3154.20,0.477900,-0.102278
Galaxy160842,3506.58,433.87,-0.169884,0.001689
Galaxy160842,4194.35,1891.16,0.201071,-0.265041
Galaxy160842,1389.58,1081.67,-0.044566,0.254102
Galaxy160842,2774.85,3436.26,-0.095545,0.182927
Galaxy160842,1556.32,441.75,-0.795385,-0.335057
Galaxy160842,92.41,1633.10,0.128026,-0.115212
Galaxy160842,3854.82,2640.89,-0.202490,-0.265918
Galaxy160842,2674.15,2034.97,-0.142235,-0.205731
Galaxy160842,1335.83,1031.96,-0.076669,0.395045
Galaxy160842,3665.15,788.94,-0.037268,-0.218489
Galaxy160842,2865.09,1499.64,0.001315,-0.332475
Galaxy160842,1053.17,530.64,-0.193344,0.149090
Galaxy160842,1294.91,1833.75,-0.285060,0.015845
Galaxy160842,1361.07,577.54,-0.956317,0.132223
Galaxy160842,3131.56,2802.99,0.083209,-0.259464
Galaxy160842,3503.65,1956.26,-0.114031,-0.013203
Galaxy160842,633.32,3699.15,0.085231,0.068431
Galaxy160842,2728.00,2095.26,0.368176,-0.531451
Galaxy160842,89.33,3961.67,0.252468,0.200215
Galaxy160842,3352.19,2084.74,-0.362224,0.079573
Galaxy160842,3077.70,2578.48,-0.129490,-0.197691
Galaxy160842,2173.96,385.78,-0.512853,0.332050
Galaxy160842,692.92,208.11,-0.064847,-0.088409
Galaxy160842,1201.11,492.15,0.167690,0.083903
Galaxy160842,192.07,997.03,-0.274479,0.100269
Galaxy160842,3663.07,3353.71,-0.204142,-0.017388
Galaxy160842,3853.12,2775.40,-0.549719,0.395649
Galaxy160842,634.56,181.99,0.061201,-0.026639
Galaxy160842,3467.17,1757.85,-0.007225,-0.352881
Galaxy160842,3320.88,390.40,-0.261578,-0.065535
Galaxy160842,412.59,3764.09,0.017719,0.018957
Galaxy160842,997.98,4191.06,-0.188771,-0.024924
Galaxy160842,2286.57,3956.80,0.439132,-0.318856
Galaxy160842,3002.98,1618.34,0.502761,0.168450
Galaxy160842,3675.38,2577.69,-0.018636,-0.462226
Galaxy160842,2495.04,1703.72,0.056399,-0.144461
Galaxy160842,2393.10,1940.98,0.106379,-0.257416
Galaxy160842,2120.09,999.40,0.430001,-0.351751
Galaxy160842,1161.61,59.60,0.091876,-0.147614
Galaxy160842,2682.73,231.66,-0.106592,0.261384
Galaxy160842,1043.49,4123.79,0.041170,0.083461
Galaxy160842,471.21,617.75,-0.433318,-0.111727
Galaxy160842,478.20,580.96,0.122278,0.288486
Galaxy160842,493.09,909.78,0.210904,0.226644
Galaxy160842,1191.10,1613.24,-0.265765,0.190486
Galaxy160842,381.13,1697.97,-0.083299,0.258116
Galaxy160842,2497.99,2698.73,0.187349,0.082552
Galaxy160842,4080.22,3226.34,0.079676,0.139465
Galaxy160842,1095.67,1131.48,0.469767,0.218180
Galaxy160842,363.50,1032.65,-0.336059,-0.095047
Galaxy160842,865.54,761.16,0.036173,0.294859
Galaxy160842,460.54,405.32,0.033110,0.149780
Galaxy160842,2561.88,3713.03,0.304444,-0.153735
Galaxy160842,927.36,108.39,0.009768,-0.167470
Galaxy160842,1880.21,1100.97,0.244683,-0.031055
Galaxy160842,69.67,483.22,-0.461057,0.148124
Galaxy160842,3321.15,1729.98,0.012774,0.146567
Galaxy160842,3046.14,871.01,0.275951,0.260369
Galaxy160842,3885.93,3719.54,-0.103417,0.152714
Galaxy160842,3173.35,2675.12,-0.209591,-0.110754
Galaxy160842,1804.71,3353.47,0.438665,-0.141649
Galaxy160842,725.59,1891.35,0.343201,-0.170123
Galaxy160842,2164.66,925.95,-0.046963,-0.272276
Galaxy160842,1780.23,1749.04,-0.021434,-0.098302
Galaxy160842,1640.49,1133.13,0.004869,0.417978
Galaxy160842,983.19,1323.63,0.049675,0.217881
Galaxy160842,1502.42,1906.17,-0.139504,-0.088696
Galaxy160842,2931.56,1572.04,-0.318285,0.060224
Galaxy160842,3751.37,362.44,-0.107900,0.137693
Galaxy160842,1853.69,1365.90,0.190386,0.064822
Galaxy160842,1210.00,3287.06,0.023909,0.455063
Galaxy160842,3188.62,3818.15,-0.063789,0.145005
Galaxy160842,3415.02,1445.81,0.125482,0.038269
Galaxy160842,687.91,2098.19,0.077699,-0.090271
Galaxy160842,1025.96,3246.17,0.270849,0.266649
Galaxy160842,2254.24,508.54,-0.000516,-0.174790
Galaxy160842,3074.19,2979.72,0.195440,-0.222742
Galaxy160842,3967.25,3869.90,0.219703,-0.012285
Galaxy160842,3386.46,1328.12,0.153643,-0.275865
Galaxy160842,1303.05,670.39,-0.123697,0.097203
Galaxy160842,1135.60,1445.85,0.014327,-0.196777
Galaxy160842,241.32,3905.18,0.072386,-0.202727
Galaxy160842,2422.17,3660.43,0.135517,-0.044587
Galaxy160842,1102.61,3932.85,-0.338018,0.094740
Galaxy160842,1219.26,1868.17,-0.120845,0.134645
Galaxy160842,245.85,3616.93,0.237623,0.046640
Galaxy160842,1191.83,2964.93,0.177506,0.235023
Galaxy160842,1655.46,2288.34,-0.280745,0.113148
Galaxy160842,961.48,60.29,0.048241,-0.374295
Galaxy160842,4128.04,3246.70,0.124552,-0.451119
Galaxy160842,275.95,46.87,0.246281,-0.064572
Galaxy160842,1649.88,976.99,0.126669,0.267608
Galaxy160842,391.90,2746.87,0.078586,-0.113278
Galaxy160842,1517.73,1030.82,0.189820,0.308095
Galaxy160842,3429.82,3058.90,-0.127387,0.264115
Galaxy160842,3817.13,3074.40,0.005249,0.235655
Galaxy160842,2744.13,1790.18,-0.069057,0.032650
Galaxy160842,1947.66,2332.59,0.332881,0.186318
Galaxy160842,3378.85,1513.42,0.059165,-0.162164
Galaxy160842,4108.78,927.39,0.243398,-0.304178
Galaxy160842,710.18,29.35,-0.019342,0.120037
Galaxy160842,1746.76,2165.97,-0.043208,0.291708
Galaxy160842,2950.73,3412.05,0.458922,-0.159078
Galaxy160842,3554.34,22.93,-0.366239,-0.327742
Galaxy160842,3754.28,2159.94,-0.329430,-0.132396
Galaxy160842,1959.56,4014.52,-0.148638,-0.250774
Galaxy160842,831.16,780.92,-0.282885,0.402618
Galaxy160842,823.29,3406.40,0.110060,-0.321805
Galaxy160842,2226.84,3326.71,0.270535,0.391523
Galaxy160842,823.33,234.24,-0.227982,-0.136263
Galaxy160842,1273.24,3696.14,0.305397,0.300928
Galaxy160842,2281.07,3100.62,0.060389,-0.273688
Galaxy160842,134.66,730.27,-0.065913,0.047979
Galaxy160842,2083.93,2670.93,-0.011053,0.419046
Galaxy160842,2086.00,184.61,-0.014846,0.474579
Galaxy160842,3483.99,1689.09,0.158138,0.042204
Galaxy160842,856.19,3365.24,0.426637,-0.126967
Galaxy160842,4176.00,3726.68,-0.039446,-0.240840
Galaxy160842,3434.47,1149.35,-0.208802,0.041967
Galaxy160842,942.54,3048.07,0.276628,-0.169120
Galaxy160842,1348.13,1413.13,-0.009628,0.186145
Galaxy160842,3083.10,4003.80,0.039622,-0.103103
Galaxy160842,1381.44,2289.75,0.144305,0.122322
Galaxy160842,2723.98,55.26,-0.288257,0.055663
Galaxy160842,1637.36,2793.00,0.151468,0.203790
Galaxy160842,1227.85,2076.31,-0.075121,-0.021962
Galaxy160842,1758.65,2322.59,-0.192786,-0.043837
Galaxy160842,450.91,1084.65,-0.064824,0.040012
Galaxy160842,1360.24,2885.47,0.023163,-0.032611
Galaxy160842,3622.35,670.84,0.303857,0.026185
Galaxy160842,3770.35,1455.02,0.011248,-0.254345
Galaxy160842,2102.37,1635.23,-0.133467,0.034680
Galaxy160842,2037.00,2216.73,-0.075734,-0.062402
Galaxy160842,2095.60,3029.21,-0.177982,-0.136821
Galaxy160842,1312.78,4003.15,-0.285966,-0.022489
Galaxy160842,1953.66,2527.09,-0.312640,0.149418
Galaxy160842,485.63,2547.66,0.254492,-0.025816
Galaxy160842,3871.14,795.68,-0.134979,-0.095177
Galaxy160842,2086.42,2441.39,-0.015044,0.112887
Galaxy160842,997.87,3881.54,-0.008530,-0.448174
Galaxy160842,139.37,2277.82,-0.042405,0.532782
Galaxy160842,2453.89,4179.47,0.167078,-0.547560
Galaxy160842,4025.82,2419.16,-0.452500,-0.436577
Galaxy160842,90.11,4145.76,0.209893,0.086866
Galaxy160842,1935.46,2365.57,-0.239395,0.275882
Galaxy160842,1905.95,3038.95,0.211173,0.109389
Galaxy160842,639.68,2006.87,0.294754,0.052606
Galaxy160842,534.11,1685.13,0.079058,0.056662
Galaxy160842,1278.46,43.95,0.042407,0.274469
Galaxy160842,2755.01,937.15,0.301124,0.050543
Galaxy160842,1777.06,1850.60,0.010100,-0.160113
Galaxy160842,1990.89,3455.77,-0.056761,0.106351
Galaxy160842,1694.40,1854.69,0.053381,-0.035284
Galaxy160842,1113.06,3849.57,0.404181,0.073350
Galaxy160842,3582.69,3603.69,0.494707,-0.325172
Galaxy160842,2359.47,1684.02,-0.112160,0.079209
Galaxy160842,215.49,1821.00,-0.281492,0.054318
Galaxy160842,742.60,3244.98,-0.128549,-0.066381
Galaxy160842,142.52,2751.77,-0.302350,-0.129405
Galaxy160842,2890.87,1634.89,0.371656,0.128283
Galaxy160842,310.65,1784.73,0.139311,-0.207987
Galaxy160842,589.11,1173.73,0.008065,-0.007598
Galaxy160842,412.64,1602.87,-0.069200,-0.227225
Galaxy160842,2608.94,1205.47,-0.556635,-0.099835
Galaxy160842,1792.40,1199.96,0.049868,0.457974
Galaxy160842,423.28,475.46,-0.095876,-0.093110
Galaxy160842,237.93,3206.56,-0.245498,0.501648
Galaxy160842,4142.48,161.23,-0.175581,0.303807
Galaxy160842,3261.03,2647.45,-0.091035,-0.091840
Galaxy160842,1740.51,2647.48,0.534387,0.352358
Galaxy160842,499.00,3034.46,-0.249129,0.049891
Galaxy160842,3590.54,685.03,-0.213796,0.603709
Galaxy160842,3737.72,137.72,0.137443,-0.114157
Galaxy160842,419.11,2667.26,-0.033569,0.306886
Galaxy160842,2109.93,3391.84,0.207910,0.519680
Galaxy160842,2211.30,3628.55,-0.023901,0.219111
Galaxy160842,1686.20,651.28,-0.070868,0.881367
Galaxy160842,3146.31,2239.29,-0.165089,-0.471334
Galaxy160842,3212.79,1470.95,-0.132376,-0.344498
Galaxy160842,1696.40,2223.96,-0.200333,-0.053431
Galaxy160842,3710.77,1864.98,-0.051013,0.130319
Galaxy160842,2084.81,1251.24,0.640041,0.168107
Galaxy160842,1342.13,3446.29,0.377431,0.013661
Galaxy160842,2151.41,2660.39,-0.247831,0.023254
Galaxy160842,1283.80,3073.51,0.248899,0.128991
Galaxy160842,286.35,3023.95,0.257883,0.051047
Galaxy160842,3159.62,2176.94,-0.295607,0.018228
Galaxy160842,523.65,3835.88,0.090605,0.137178
Galaxy160842,1554.53,1323.81,0.000866,-0.254491
Galaxy160842,2670.05,238.17,-0.364818,0.084935
Galaxy160842,4116.60,4039.63,0.261297,-0.267520
Galaxy160842,2488.33,1945.91,-0.168546,-0.106959
Galaxy160842,3508.01,1593.85,-0.235436,-0.025681
Galaxy160842,173.58,1877.22,0.007069,0.138070
Galaxy160842,3780.07,4053.92,-0.062065,0.400713
Galaxy160842,3796.21,1104.29,-0.021957,0.195695
Galaxy160842,2798.02,2245.49,0.225707,-0.069254
Galaxy160842,2357.08,1215.71,0.204903,-0.092524
Galaxy160842,111.90,2283.65,0.521374,-0.257381
Galaxy160842,3251.16,2104.53,-0.147738,-0.419846
Galaxy160842,286.47,809.12,-0.037433,-0.578032
Galaxy160842,758.83,1409.52,0.205457,0.142145
Galaxy160842,2797.62,2965.09,0.362585,-0.456136
Galaxy160842,1993.16,69.40,-0.041854,0.391529
Galaxy160842,2249.16,152.87,0.097227,0.388932
Galaxy160842,2004.42,1162.55,0.228580,-0.227980
Galaxy160842,2027.55,4.45,0.213767,0.107849
Galaxy160842,387.22,3693.00,0.043099,0.317847
Galaxy160842,2713.98,1650.56,-0.252033,-0.013326
Galaxy160842,2522.41,1132.23,-0.014133,-0.109111
Galaxy160842,3199.59,1.21,-0.014805,-0.088486
Galaxy160842,2190.81,3926.24,-0.135714,-0.418335
Galaxy160842,143.53,3867.12,0.059338,-0.138149
Galaxy160842,2143.37,1760.17,-0.061761,0.197324
Galaxy160842,2512.10,1296.78,0.258472,0.015206
Galaxy160842,1578.31,733.14,0.067301,0.401831
Galaxy160842,4160.84,32.08,-0.119109,-0.231184
Galaxy160842,2164.18,1118.98,-0.140656,-0.219100
Galaxy160842,806.33,3597.31,0.106242,0.132418
Galaxy160842,2600.02,3911.36,-0.087171,-0.152206
Galaxy160842,3104.41,2981.81,0.056153,0.133067
Galaxy160842,1494.55,3883.70,0.282782,0.147785
Galaxy160842,289.31,1857.59,-0.017819,0.049503
Galaxy160842,3711.61,3887.12,0.182210,-0.126863
Galaxy160842,420.80,1453.23,0.263098,-0.004765
Galaxy160842,2735.78,3478.36,-0.059360,0.173256
Galaxy160842,150.40,913.75,-0.404591,-0.035973
Galaxy160842,1064.38,2879.24,0.250220,-0.124770
Galaxy160842,2934.38,1796.67,-0.077664,-0.313098
Galaxy160842,444.51,2220.79,-0.063164,-0.233008
Galaxy160842,898.99,2594.94,0.131764,0.161000
Galaxy160842,330.55,3522.95,-0.166689,0.442592
Galaxy160842,3815.69,3452.92,0.208496,0.037296
Galaxy160842,1143.03,768.63,-0.206722,-0.158470
Galaxy160842,583.94,1825.88,-0.086783,0.354631
Galaxy160842,3502.91,1193.40,-0.388083,-0.257466
Galaxy160842,2042.37,3322.58,0.198927,0.166335
Galaxy160842,2944.97,1378.97,0.075439,0.004427
Galaxy160842,442.69,440.12,0.251937,-0.099553
Galaxy160842,1457.79,3634.52,-0.165638,-0.302278
Galaxy160842,4152.00,1829.47,0.466987,-0.025748
Galaxy160842,2099.31,1720.16,0.241870,0.182623
Galaxy160842,1196.13,3498.56,-0.042098,0.146543
Galaxy160842,3097.33,1078.23,-0.159646,-0.126606
Galaxy160842,3276.38,2061.80,0.008085,-0.222242
Galaxy160842,535.80,2569.33,0.183697,0.194846
Galaxy160842,2442.90,3125.49,-0.050766,0.211714
Galaxy160842,2208.41,2046.24,-0.154619,-0.024626
Galaxy160842,3178.06,3369.59,0.192141,-0.405052
Galaxy160842,632.32,443.77,0.032917,-0.448413
Galaxy160842,1654.08,1258.57,-0.072128,-0.044899
Galaxy160842,97.02,788.22,0.008320,0.288867
Galaxy160842,2608.53,2414.23,0.005447,-0.027841
Galaxy160842,2468.37,1084.89,-0.121756,-0.242846
Galaxy160842,1032.54,712.66,-0.384582,0.050322
Galaxy160842,2525.79,1355.39,-0.273547,-0.231107
Galaxy160842,2114.90,1764.77,0.164026,-0.314966
Galaxy160842,3108.65,2647.14,0.174298,0.082237
Galaxy160842,1452.78,3059.39,0.526451,-0.176171
Galaxy160842,3141.63,2554.56,0.036969,-0.245818
Galaxy160842,3171.34,612.07,-0.275985,0.009631
Galaxy160842,839.30,76.38,-0.342987,-0.121192
Galaxy160842,4012.46,24.81,0.061653,-0.116777
Galaxy160842,3362.86,592.52,-0.161547,-0.167286
Galaxy160842,2786.98,3018.95,0.319268,0.030934
Galaxy160842,2332.74,2967.80,-0.011689,-0.074216
Galaxy160842,1449.78,2540.06,0.069146,-0.128461
Galaxy160842,2435.32,2775.98,-0.024391,-0.094748
Galaxy160842,1287.76,2967.14,-0.093208,-0.018699
Galaxy160842,3106.25,2820.53,0.246193,-0.262028
Galaxy160842,138.02,342.18,-0.310084,-0.062387
Galaxy160842,2332.58,1816.46,0.118336,-0.019845
Galaxy160842,2351.23,1061.01,-0.250630,-0.630013
Galaxy160842,2262.63,3788.19,-0.205439,-0.077879
Galaxy160842,4057.01,17.57,-0.008806,0.254896
Galaxy160842,3572.78,1944.08,0.129800,0.064935
Galaxy160842,4107.08,2947.87,0.087522,-0.276841
Galaxy160842,2293.69,1580.01,0.117812,-0.120165
Galaxy160842,3456.99,4089.64,-0.115639,0.215216
Galaxy160842,2605.57,3523.79,-0.045062,0.194960
Galaxy160842,2332.88,771.87,0.298267,-0.084301
Galaxy160842,2766.88,2064.05,0.125300,0.176236
Galaxy160842,1113.33,1508.07,-0.549141,0.400141
Galaxy160842,2534.27,3769.85,0.213286,0.039313
Galaxy160842,3514.51,198.90,-0.003964,0.006644
Galaxy160842,3779.01,3375.90,-0.047047,-0.098728
Galaxy160842,3676.26,1149.21,-0.418201,0.141823
Galaxy160842,3928.56,2122.21,0.207695,-0.264234
Galaxy160842,3225.28,2168.88,-0.345957,0.035165
Galaxy160842,283.73,3798.06,-0.031285,0.182578
Galaxy160842,3851.13,4109.66,-0.030565,-0.290456
Galaxy160842,3362.91,2464.78,-0.112954,-0.098723
Galaxy160842,3339.85,666.80,-0.499385,0.065986
Galaxy160842,818.37,1374.18,-0.156153,-0.015528
Galaxy160842,556.26,3276.14,-0.003180,0.146119
Galaxy160842,2036.52,860.74,-0.052186,-0.022037
Galaxy160842,1143.95,2958.63,-0.005540,0.294598
Galaxy160842,309.50,1831.81,0.124658,0.260922
Galaxy160842,3479.71,4106.52,-0.130729,0.322256
