GalaxyID,x,y,e1,e2
Galaxy160842,2542.09,3441.98,0.118985,-0.140591
Galaxy160842,1670.40,823.99,-0.234504,-0.247924
Galaxy160842,4020.85,3809.44,-0.008309,0.025223
Galaxy160842,3116.76,1392.47,0.162906,-0.081477
Galaxy160842,2645.59,356.51,-0.213321,0.026415
Galaxy160842,688.56,3790.59,-0.017544,-0.025755
Galaxy160842,3587.97,2385.56,0.076792,-0.331698
Galaxy160842,3641.82,1477.72,0.027630,-0.104684
Galaxy160842,388.09,201.64,0.048180,-0.340120
Galaxy160842,3802.53,1869.25,-0.161806,-0.061754
Galaxy160842,3132.00,2781.84,0.071123,-0.012620
Galaxy160842,1506.63,1775.36,0.315521,-0.098091
Galaxy160842,273.09,4173.06,0.045394,0.092927
Galaxy160842,3069.17,2075.30,-0.017065,0.366205
Galaxy160842,3094.67,1839.48,-0.147983,-0.180811
Galaxy160842,2737.05,2523.38,-0.204955,-0.269164
Galaxy160842,64.40,146.27,-0.164530,-0.245494
Galaxy160842,2507.84,3543.92,0.131586,0.122668
Galaxy160842,1471.30,1483.25,0.050637,0.305653
Galaxy160842,4168.24,3161.65,0.141258,0.162396
Galaxy160842,3295.98,2250.36,0.104108,-0.233271
Galaxy160842,2750.81,3.29,0.015290,0.186381
Galaxy160842,2325.66,757.73,0.328880,-0.031861
Galaxy160842,3585.87,1520.78,-0.131786,0.067535
Galaxy160842,673.10,2823.34,0.044879,0.327412
Galaxy160842,902.42,2458.38,0.166086,-0.015536
Galaxy160842,3317.52,3294.99,0.514201,0.057141
Galaxy160842,4139.68,2468.09,-0.110920,-0.234040
Galaxy160842,3978.09,3928.12,0.049791,-0.252330
Galaxy160842,2235.99,3331.39,0.400597,-0.307607
Galaxy160842,597.31,3090.24,-0.289176,-0.074632
Galaxy160842,2230.77,3179.57,-0.374799,0.059665
Galaxy160842,477.23,2215.42,-0.231893,0.130460
Galaxy160842,1649.62,833.79,0.004606,-0.517838
Galaxy160842,1867.15,255.04,-0.089459,-0.141641
Galaxy160842,3525.34,994.13,0.341631,0.063332
Galaxy160842,2213.20,254.79,0.017398,-0.070401
Galaxy160842,1309.86,1661.00,0.230508,-0.200610
Galaxy160842,3863.19,3343.26,-0.081986,0.019009
Galaxy160842,1595.19,495.84,-0.151467,0.074832
Galaxy160842,3591.30,2507.50,-0.127216,0.357257
Galaxy160842,2465.53,1145.35,-0.421949,-0.207086
Galaxy160842,406.92,3701.10,-0.331150,-0.145040
Galaxy160842,771.60,1424.20,-0.186222,0.026780
Galaxy160842,664.82,3249.49,0.319374,0.454154
Galaxy160842,3924.53,3812.48,-0.119004,0.039686
Galaxy160842,1390.58,396.31,0.016210,0.110132
Galaxy160842,3835.76,3291.55,-0.101755,-0.239241
Galaxy160842,2664.53,1913.81,-0.357221,-0.251641
Galaxy160842,3953.35,442.14,0.012664,0.032583
Galaxy160842,3664.41,795.33,0.147972,0.175920
Galaxy160842,3858.41,815.81,-0.010757,0.229982
Galaxy160842,3486.07,735.67,-0.100104,-0.133967
Galaxy160842,3280.81,1330.42,0.504259,-0.301258
Galaxy160842,4062.82,3790.95,-0.315598,-0.085063
Galaxy160842,3689.21,583.45,-0.170414,-0.152720
Galaxy160842,699.49,3339.72,0.023968,0.234175
Galaxy160842,3849.52,2995.05,-0.287974,0.030727
Galaxy160842,3271.72,1500.09,-0.275604,-0.042411
Galaxy160842,2876.29,2266.70,0.224299,-0.073210
Galaxy160842,3398.88,1132.92,-0.438731,-0.029186
Galaxy160842,1602.10,571.41,-0.345904,-0.061608
Galaxy160842,1562.38,3029.29,-0.184329,-0.069791
Galaxy160842,2913.84,2654.79,0.113647,-0.327357
Galaxy160842,3033.51,1877.34,-0.262651,0.108972
Galaxy160842,3784.29,229.30,0.155488,0.218338
Galaxy160842,1051.75,2699.41,0.029047,0.197956
Galaxy160842,3917.90,3425.89,0.232974,-0.096090
Galaxy160842,787.42,3703.86,0.036284,-0.190164
Galaxy160842,2061.19,3120.48,0.112297,0.096150
Galaxy160842,2934.88,3623.57,0.344629,-0.450387
Galaxy160842,157.11,2083.61,-0.131177,0.109103
Galaxy160842,2292.52,1114.00,0.013789,0.221577
Galaxy160842,2358.18,2555.38,-0.161267,-0.249813
Galaxy160842,512.63,3143.06,-0.175082,-0.388563
Galaxy160842,3593.39,847.02,0.137439,0.153226
Galaxy160842,893.84,149.39,0.106208,0.101087
Galaxy160842,205.66,2540.12,0.234544,0.518300
Galaxy160842,2794.64,2247.72,-0.082645,-0.168022
Galaxy160842,1048.49,652.80,-0.105109,0.306705
Galaxy160842,1795.48,383.14,0.144128,-0.307884
Galaxy160842,1738.21,1935.47,0.215650,-0.321894
Galaxy160842,3689.96,65.61,-0.143106,0.360764
