GalaxyID,x,y,e1,e2
Galaxy160842,207.95,1109.86,-0.302940,-0.371345
Galaxy160842,3525.71,2713.81,0.199567,0.110583
Galaxy160842,3741.20,1388.72,0.232575,0.454932
Galaxy160842,3307.03,3889.82,-0.041092,-0.058011
Galaxy160842,624.28,2950.99,0.225225,0.176084
Galaxy160842,1350.64,3173.35,-0.351551,-0.033801
Galaxy160842,1758.69,82.74,-0.240599,0.230660
Galaxy160842,3963.14,2934.27,-0.278894,0.139258
Galaxy160842,383.24,1411.08,-0.084273,0.627277
Galaxy160842,1700.85,3247.42,-0.133234,0.096078
Galaxy160842,86.78,3650.49,0.131469,0.202303
Galaxy160842,442.67,3249.55,0.300375,-0.263817
Galaxy160842,2632.92,3096.88,0.115208,0.298045
Galaxy160842,3978.98,3141.85,0.128625,-0.197836
Galaxy160842,1481.98,1843.47,-0.251497,-0.217415
Galaxy160842,2312.67,1414.45,0.232213,-0.342786
Galaxy160842,1478.20,3017.09,0.075960,0.245635
Galaxy160842,1289.53,2283.33,0.204119,-0.048486
Galaxy160842,3802.86,14.56,-0.078811,-0.045008
Galaxy160842,1968.84,3169.36,0.053889,0.117013
Galaxy160842,1404.76,3023.81,0.062606,0.009164
Galaxy160842,1720.41,2906.05,-0.357433,0.324742
Galaxy160842,3548.47,2924.92,0.237761,-0.010133
Galaxy160842,739.09,401.02,-0.031861,-0.072743
Galaxy160842,1503.00,1723.85,0.189877,-0.201754
Galaxy160842,3043.44,1178.62,0.179981,-0.289004
Galaxy160842,174.80,4052.07,-0.212942,0.340732
Galaxy160842,1272.30,3906.34,-0.230952,0.298431
Galaxy160842,893.67,1830.57,0.187540,0.278721
Galaxy160842,19.70,2767.24,-0.241769,-0.174057
Galaxy160842,2890.70,1923.82,-0.169009,-0.323097
Galaxy160842,1020.89,779.17,0.138237,0.132609
Galaxy160842,565.02,997.36,-0.026477,-0.139650
Galaxy160842,620.21,3269.58,-0.020895,0.337602
Galaxy160842,2702.43,2527.83,-0.074074,0.066928
Galaxy160842,3331.83,866.89,-0.213654,0.153421
Galaxy160842,1005.64,481.70,-0.047243,-0.056668
Galaxy160842,1520.20,3210.00,-0.060421,-0.048423
Galaxy160842,1312.31,2613.84,-0.246322,-0.243464
Galaxy160842,3481.76,1366.20,0.498203,-0.279604
Galaxy160842,78.83,258.64,-0.102798,0.070308
Galaxy160842,3294.50,495.75,0.145400,-0.359497
Galaxy160842,3758.39,2430.44,-0.047870,0.127105
Galaxy160842,1579.26,3633.81,0.117318,0.042253
Galaxy160842,2927.28,1596.26,0.130745,-0.207229
Galaxy160842,2260.41,3414.67,-0.059587,-0.131144
Galaxy160842,1.93,1839.87,-0.177689,-0.037838
Galaxy160842,3317.48,1690.69,0.177269,-0.319932
Galaxy160842,389.21,795.70,-0.111888,0.198496
Galaxy160842,3991.59,2396.15,-0.195336,0.198670
Galaxy160842,862.14,4001.85,0.047704,-0.100950
Galaxy160842,1754.27,3534.21,-0.004132,-0.446300
Galaxy160842,1840.17,1788.77,0.045981,0.293963
Galaxy160842,1827.95,3318.53,0.076708,-0.273973
Galaxy160842,3296.36,2968.20,0.016014,-0.250314
Galaxy160842,3958.39,2985.09,0.103504,-0.228969
Galaxy160842,64.47,128.34,-0.292776,0.006828
Galaxy160842,2018.08,1233.43,0.176805,-0.218598
Galaxy160842,2304.51,1285.56,-0.042428,-0.427935
Galaxy160842,788.99,478.08,0.062654,0.069829
Galaxy160842,1377.28,4158.20,0.086279,-0.192510
Galaxy160842,752.06,1538.63,0.003571,-0.035267
Galaxy160842,3361.96,2012.44,0.182712,-0.324596
Galaxy160842,3487.91,415.64,-0.056595,0.228480
Galaxy160842,1782.52,515.12,0.015733,0.050611
Galaxy160842,172.64,439.82,0.048104,-0.009867
Galaxy160842,3403.48,3140.68,0.309580,0.112691
Galaxy160842,2194.67,2758.80,-0.152020,-0.008274
Galaxy160842,3494.62,600.27,0.203339,0.319107
Galaxy160842,635.07,1901.65,-0.183226,-0.138069
Galaxy160842,254.59,1715.15,0.086420,-0.506084
Galaxy160842,1582.65,2388.96,-0.298205,-0.000544
Galaxy160842,945.22,3723.43,-0.084104,-0.230895
Galaxy160842,3590.88,594.42,0.402755,-0.036404
Galaxy160842,2513.25,3145.79,0.076692,0.073422
Galaxy160842,3885.11,1190.47,0.301086,-0.157555
Galaxy160842,1725.59,1226.73,-0.023944,-0.293165
Galaxy160842,545.00,1049.35,0.084565,-0.039351
