GalaxyID,x,y,e1,e2
Galaxy160842,1249.57,3073.98,-0.264940,-0.064891
Galaxy160842,1777.35,1820.07,-0.207437,0.115632
Galaxy160842,1785.38,3689.94,-0.108961,-0.388176
Galaxy160842,2228.59,2714.54,-0.150538,-0.079762
Galaxy160842,1384.49,2666.53,-0.081093,0.054019
Galaxy160842,3394.87,349.05,0.316081,0.212148
Galaxy160842,2308.01,3046.75,0.228787,-0.159985
Galaxy160842,3850.81,1177.88,-0.054575,0.269729
Galaxy160842,142.78,3315.41,0.007508,-0.017312
Galaxy160842,866.26,1887.75,-0.023960,-0.150689
Galaxy160842,1202.24,1977.53,-0.076710,0.135469
Galaxy160842,1904.07,2537.85,-0.084454,-0.012291
Galaxy160842,2466.05,2931.33,0.043743,0.277441
Galaxy160842,2278.20,3519.28,0.181603,-0.346374
Galaxy160842,1341.94,949.58,-0.054427,-0.179264
Galaxy160842,1621.59,2459.90,-0.197932,-0.061836
Galaxy160842,1619.85,1949.32,0.172931,0.201982
Galaxy160842,1378.96,317.64,-0.042720,-0.034417
Galaxy160842,1794.79,2671.54,0.200590,-0.216170
Galaxy160842,3476.60,3588.35,-0.391173,-0.031077
Galaxy160842,3661.61,843.35,-0.170271,-0.029403
Galaxy160842,3320.54,4008.44,-0.419353,-0.060832
Galaxy160842,3717.47,1317.59,0.274872,0.256334
Galaxy160842,1584.72,2548.50,-0.061099,0.002459
Galaxy160842,2592.81,191.06,-0.333236,0.388595
Galaxy160842,1625.75,146.29,0.097247,0.218774
Galaxy160842,1640.32,1682.20,-0.068192,-0.410693
Galaxy160842,3123.56,620.66,0.320547,0.160091
Galaxy160842,1327.90,1351.05,-0.033511,-0.208036
Galaxy160842,1830.92,1803.48,-0.173630,-0.077549
Galaxy160842,2055.77,617.65,0.094059,-0.002220
Galaxy160842,1633.30,1598.92,0.349166,0.070899
Galaxy160842,2658.56,498.57,-0.007307,-0.101908
Galaxy160842,3764.84,1389.85,0.316384,-0.168628
Galaxy160842,2903.59,2761.76,0.025540,0.062020
Galaxy160842,2125.18,3650.45,-0.215787,-0.221079
Galaxy160842,1322.99,1109.49,0.347148,0.197983
Galaxy160842,517.27,356.36,0.365200,-0.105969
Galaxy160842,4051.94,2771.23,-0.168326,0.012223
Galaxy160842,3761.04,1366.97,-0.143757,-0.189017
Galaxy160842,889.28,2826.53,-0.114531,0.331558
Galaxy160842,3863.51,3088.77,0.247380,-0.144460
Galaxy160842,2825.67,596.68,-0.301332,-0.108182
Galaxy160842,377.85,3124.57,-0.442259,0.457763
Galaxy160842,1603.83,1463.91,-0.072385,0.256171
Galaxy160842,4139.25,2783.21,0.405859,-0.287695
Galaxy160842,1203.79,2661.32,-0.356813,-0.460078
Galaxy160842,1770.07,3764.79,-0.132462,-0.250400
Galaxy160842,2064.09,574.16,0.334201,0.143490
Galaxy160842,1247.24,2316.28,-0.344602,0.053470
Galaxy160842,3108.93,1936.86,0.221496,0.008150
Galaxy160842,4142.87,3502.88,0.196641,-0.172333
Galaxy160842,3713.81,2688.13,-0.221675,0.231800
Galaxy160842,648.38,2569.19,0.124287,-0.098934
Galaxy160842,3901.74,892.88,0.193934,-0.121070
Galaxy160842,3938.08,2705.54,0.262975,-0.234062
Galaxy160842,1256.07,1834.39,0.197624,-0.084080
Galaxy160842,1198.66,3732.08,0.010941,-0.307540
Galaxy160842,1437.30,2777.46,-0.128413,0.018344
Galaxy160842,659.98,2555.32,-0.154123,-0.332353
Galaxy160842,374.69,236.97,0.173116,0.230311
Galaxy160842,907.83,2224.89,0.184578,-0.169516
Galaxy160842,888.36,2424.42,0.218926,-0.143100
Galaxy160842,2678.97,4056.93,-0.095182,0.133460
Galaxy160842,3877.64,1139.55,0.017920,0.061476
Galaxy160842,3168.21,3952.60,0.213812,-0.299262
Galaxy160842,36.86,444.02,-0.373655,-0.236094
Galaxy160842,855.87,1656.61,-0.484965,-0.125724
Galaxy160842,3929.51,3833.96,-0.220529,-0.858793
Galaxy160842,541.87,1979.22,0.233471,0.259471
Galaxy160842,296.29,1065.12,-0.038842,0.216064
Galaxy160842,806.20,1535.37,-0.122926,-0.389008
Galaxy160842,2794.40,396.61,-0.059499,0.087379
Galaxy160842,1976.38,220.17,-0.017917,-0.039333
Galaxy160842,1304.74,2360.44,-0.231828,0.219085
Galaxy160842,1742.01,2985.44,0.341733,-0.009687
Galaxy160842,1442.15,3890.06,-0.040429,0.135342
Galaxy160842,12.89,2997.88,0.062647,0.215308
Galaxy160842,4083.33,169.79,-0.011299,0.090158
Galaxy160842,1163.17,3319.43,-0.077131,0.030821
Galaxy160842,2156.45,3779.84,-0.312023,-0.145851
Galaxy160842,3924.03,1823.03,-0.137795,-0.248809
Galaxy160842,3911.93,1271.04,-0.009835,-0.460397
Galaxy160842,183.57,3542.24,-0.157845,0.027073
Galaxy160842,949.60,3629.93,-0.273611,-0.059940
Galaxy160842,2416.44,3996.71,-0.054762,-0.062158
Galaxy160842,152.06,2129.16,0.158556,-0.096088
Galaxy160842,2224.53,3346.53,-0.104587,0.041682
Galaxy160842,1040.28,3755.62,-0.093337,-0.058229
Galaxy160842,4039.61,73.58,0.067775,-0.155463
Galaxy160842,661.04,3760.13,-0.163294,-0.036752
Galaxy160842,566.54,2567.82,-0.085759,-0.279659
Galaxy160842,1243.51,2844.36,0.173092,0.455616
Galaxy160842,691.59,4072.62,0.055272,0.018373
Galaxy160842,1131.47,1621.43,-0.395412,-0.360467
Galaxy160842,460.91,2681.19,-0.133220,0.195077
Galaxy160842,544.20,390.67,-0.199023,0.051434
Galaxy160842,3633.32,3443.09,-0.025275,-0.156954
Galaxy160842,3217.41,4115.25,-0.237093,0.160076
Galaxy160842,1748.82,1468.98,0.148167,0.612721
Galaxy160842,395.07,2847.46,0.030819,0.306628
Galaxy160842,1532.40,247.70,-0.120184,-0.264745
Galaxy160842,3212.20,3969.12,-0.159530,-0.121219
Galaxy160842,3972.02,1708.87,0.061407,0.075238
Galaxy160842,1708.01,2549.70,0.030829,-0.125934
Galaxy160842,2913.60,1226.03,0.374824,0.211899
Galaxy160842,2130.93,3064.53,-0.172886,-0.022382
Galaxy160842,1314.99,2512.64,-0.347597,0.203525
Galaxy160842,517.49,538.02,0.043211,-0.117474
Galaxy160842,521.98,1889.45,0.010482,0.089023
Galaxy160842,3189.31,103.44,0.299749,-0.209955
Galaxy160842,3858.59,725.82,-0.149721,-0.326951
Galaxy160842,1460.08,1660.81,-0.546334,-0.157711
Galaxy160842,1874.77,3021.03,-0.366939,0.532079
Galaxy160842,1859.26,1393.60,-0.263597,0.076855
Galaxy160842,3521.95,1031.54,-0.372223,-0.258336
Galaxy160842,2807.36,2749.57,0.132753,0.049477
Galaxy160842,183.29,1132.21,0.128470,0.157753
Galaxy160842,2252.36,3799.41,0.128688,-0.114569
Galaxy160842,1233.62,3584.66,-0.098900,-0.303568
Galaxy160842,2666.45,1134.57,0.001637,0.183136
Galaxy160842,658.01,1044.12,-0.212139,0.149419
