GalaxyID,x,y,e1,e2
Galaxy160842,176.65,3954.55,-0.005076,-0.084410
Galaxy160842,2417.39,4148.33,-0.138348,-0.316514
Galaxy160842,98.33,978.40,-0.030981,0.101626
Galaxy160842,1064.86,3567.14,-0.016501,0.219191
Galaxy160842,1131.67,4069.17,0.205760,0.061220
Galaxy160842,1308.37,1932.50,0.295071,-0.089820
Galaxy160842,1061.04,262.75,-0.103690,-0.242096
Galaxy160842,3744.47,3936.89,0.290495,0.079883
Galaxy160842,2418.28,4016.21,0.034285,-0.096487
Galaxy160842,3288.46,1022.02,-0.041296,-0.229123
Galaxy160842,862.10,2823.88,0.289888,0.601154
Galaxy160842,1528.74,1004.61,0.038197,0.070243
Galaxy160842,336.28,472.06,-0.062614,0.234341
Galaxy160842,1652.98,3332.70,0.284586,-0.123473
Galaxy160842,4176.63,1184.39,0.123840,0.499291
Galaxy160842,1270.29,714.77,-0.083763,-0.037600
Galaxy160842,3744.23,3808.73,0.021793,-0.115594
Galaxy160842,119.60,4156.01,0.802054,0.415912
Galaxy160842,144.94,1047.17,0.049370,0.227219
Galaxy160842,2425.95,2903.16,0.020688,-0.110235
Galaxy160842,2202.12,2092.80,0.168102,0.259308
Galaxy160842,177.46,4069.01,0.172816,-0.180454
Galaxy160842,3572.69,154.50,-0.134737,-0.130948
Galaxy160842,4147.50,3297.16,0.044917,0.104788
Galaxy160842,4052.71,2534.35,0.157169,0.044721
Galaxy160842,1345.11,3334.33,0.363927,-0.186824
Galaxy160842,4087.27,3662.48,0.001426,-0.540011
Galaxy160842,2589.03,1245.71,-0.532421,0.175707
Galaxy160842,764.02,1673.93,0.480646,0.120350
Galaxy160842,818.05,1964.63,-0.023390,0.163279
Galaxy160842,3060.33,3933.18,0.498988,0.039315
Galaxy160842,2786.00,1478.70,0.177382,-0.197501
Galaxy160842,4018.96,651.59,-0.056232,0.138808
Galaxy160842,4199.84,698.92,-0.348548,0.262243
Galaxy160842,1428.03,1381.85,-0.070520,0.338072
Galaxy160842,1416.25,130.81,0.261412,0.127977
Galaxy160842,2392.55,4127.90,-0.138861,-0.005172
Galaxy160842,529.67,1077.92,0.361213,-0.029313
Galaxy160842,1092.84,801.31,0.119113,-0.310262
Galaxy160842,2748.74,4192.32,0.041738,-0.244454
Galaxy160842,3183.11,1776.30,0.013171,0.109724
