GalaxyID,x,y,e1,e2
Galaxy160842,2088.66,1945.14,0.009646,-0.073956
Galaxy160842,3736.18,1742.76,-0.378068,0.181603
Galaxy160842,3936.03,1835.83,0.194693,-0.048963
Galaxy160842,3675.36,1089.46,-0.153943,-0.173350
Galaxy160842,1247.01,244.45,0.317583,0.264332
Galaxy160842,373.17,491.32,0.357743,0.351299
Galaxy160842,3514.74,1707.40,0.101098,-0.269122
Galaxy160842,3877.54,2465.66,-0.311645,0.373347
Galaxy160842,2998.17,474.53,0.142675,0.239437
Galaxy160842,1846.01,2425.21,-0.136079,0.243376
Galaxy160842,2051.17,2763.17,-0.049156,0.035242
Galaxy160842,1544.26,2229.36,-0.279566,0.306404
Galaxy160842,2628.08,1979.49,0.046322,0.276568
Galaxy160842,2491.10,2247.20,0.539755,-0.067264
Galaxy160842,2829.51,4181.86,0.144944,0.281061
Galaxy160842,1523.12,4053.09,0.081400,-0.222298
Galaxy160842,3727.42,1455.69,0.228930,-0.249353
Galaxy160842,327.99,3926.05,0.218193,0.485801
Galaxy160842,1428.35,484.47,0.255890,-0.070547
Galaxy160842,1653.71,3914.15,-0.034214,-0.527058
Galaxy160842,3.86,3600.60,0.317719,0.082996
Galaxy160842,1414.42,2033.47,-0.286322,-0.148055
Galaxy160842,3530.22,2045.83,0.036838,0.207748
Galaxy160842,3690.08,1563.44,-0.033803,-0.022126
Galaxy160842,2037.95,139.57,0.045260,0.148376
Galaxy160842,1028.07,3432.50,-0.120010,0.092565
Galaxy160842,1162.02,1595.77,0.012685,-0.477332
Galaxy160842,323.49,1693.63,0.169127,0.074723
Galaxy160842,1371.71,778.18,0.401210,-0.312942
Galaxy160842,3069.80,1897.69,-0.343070,0.070931
Galaxy160842,1239.33,1818.05,-0.101388,0.062894
Galaxy160842,1240.10,3381.52,0.176710,-0.144055
Galaxy160842,2534.64,1249.37,0.373020,0.102377
Galaxy160842,3137.65,1838.18,0.327044,-0.198065
Galaxy160842,2080.81,2411.31,0.197771,-0.262941
Galaxy160842,17.68,2584.72,0.049902,-0.006998
Galaxy160842,3131.63,3749.04,0.021064,-0.355104
Galaxy160842,2437.43,1037.96,0.220984,-0.199781
Galaxy160842,3246.66,3948.06,-0.082534,-0.335056
Galaxy160842,1391.77,65.15,-0.080943,-0.036096
Galaxy160842,1086.88,3763.37,-0.159465,-0.072612
Galaxy160842,2640.25,1919.20,-0.042481,-0.137189
Galaxy160842,350.52,1285.63,0.014885,0.075720
Galaxy160842,2059.96,840.45,-0.268597,0.177218
Galaxy160842,3504.89,2533.54,-0.170605,0.400189
Galaxy160842,1896.61,2236.10,0.050007,0.028901
Galaxy160842,1749.49,1359.51,0.141955,0.099934
Galaxy160842,3193.88,3950.49,-0.358200,-0.245812
Galaxy160842,2434.31,2836.68,-0.430508,-0.082136
Galaxy160842,1697.60,4189.40,-0.100942,0.230730
Galaxy160842,4066.23,2638.15,-0.095845,0.193128
Galaxy160842,192.90,627.40,-0.065977,-0.054924
Galaxy160842,460.33,588.12,0.089002,0.037608
Galaxy160842,2808.60,2860.88,-0.321512,0.071374
Galaxy160842,872.28,128.38,0.072204,-0.090988
Galaxy160842,3905.09,3900.84,0.080792,-0.099330
Galaxy160842,664.29,3607.14,0.102982,0.388474
Galaxy160842,685.63,2321.76,-0.274386,0.035918
Galaxy160842,1331.10,2260.45,0.016602,-0.111108
Galaxy160842,3566.06,244.17,-0.136931,0.017819
Galaxy160842,359.25,1689.48,-0.367218,0.336214
Galaxy160842,2710.54,1102.70,0.097359,0.127433
Galaxy160842,2927.88,2606.68,-0.115677,-0.146523
Galaxy160842,1012.78,105.62,0.405720,-0.138558
Galaxy160842,2465.90,2105.61,0.284714,-0.454064
Galaxy160842,2391.19,380.75,0.027345,0.225329
Galaxy160842,4161.92,3288.69,0.281491,0.111055
Galaxy160842,1744.56,2984.86,-0.030117,-0.101003
Galaxy160842,3444.94,241.38,0.001202,0.172363
Galaxy160842,1548.73,1999.28,-0.244090,0.061297
Galaxy160842,931.98,29.60,0.065312,-0.383918
Galaxy160842,659.90,3286.00,-0.059149,0.092056
Galaxy160842,2587.06,3413.01,0.095572,-0.044468
Galaxy160842,3867.59,2497.19,-0.337363,0.191094
Galaxy160842,1261.12,4170.49,0.254682,0.159323
Galaxy160842,3388.57,946.68,0.073305,-0.067134
Galaxy160842,3966.35,521.54,0.149163,0.000765
Galaxy160842,2180.52,395.40,0.005925,0.052184
Galaxy160842,3465.26,1979.20,-0.223512,0.129295
Galaxy160842,1655.54,3009.33,-0.358877,0.014143
Galaxy160842,293.65,3857.51,-0.068856,0.038311
Galaxy160842,2345.85,495.27,-0.247284,0.212359
Galaxy160842,4027.37,2753.44,0.082315,-0.082705
Galaxy160842,1799.50,4100.01,-0.245869,0.198590
Galaxy160842,2864.25,301.78,-0.084235,0.132548
Galaxy160842,299.32,116.37,0.107697,0.059934
Galaxy160842,3286.29,2277.82,-0.151734,-0.024750
Galaxy160842,39.28,2672.21,-0.008228,-0.129790
Galaxy160842,3157.26,4170.31,-0.348792,-0.129088
Galaxy160842,450.62,2150.71,0.058810,-0.302730
Galaxy160842,1783.80,2468.82,-0.062249,-0.353126
