GalaxyID,x,y,e1,e2
Galaxy160842,3599.27,3603.95,0.020922,0.057760
Galaxy160842,1040.49,1317.86,-0.116555,-0.066537
Galaxy160842,3683.89,914.38,-0.142434,-0.250810
Galaxy160842,1773.17,2712.56,-0.211219,0.224898
Galaxy160842,3806.27,1440.37,0.356190,-0.417012
Galaxy160842,4154.44,1363.19,0.093014,0.153170
Galaxy160842,9.17,1369.66,-0.251787,0.045731
Galaxy160842,1195.23,884.02,0.075223,0.041669
Galaxy160842,3651.77,3113.40,0.304961,0.039835
Galaxy160842,866.06,149.01,-0.226457,-0.595537
Galaxy160842,3891.56,2482.54,0.089469,0.179230
Galaxy160842,4012.45,2198.07,-0.178811,-0.162741
Galaxy160842,577.62,268.32,0.050974,0.080092
Galaxy160842,1308.54,320.74,0.149748,0.133695
Galaxy160842,2144.63,333.73,0.064350,0.106291
Galaxy160842,3494.27,2114.84,-0.065058,-0.062814
Galaxy160842,2817.55,1934.88,0.461478,0.099320
Galaxy160842,1280.39,1485.00,-0.072574,0.047972
Galaxy160842,4094.77,1069.81,-0.132505,-0.146178
Galaxy160842,3563.42,3536.69,-0.019997,0.059460
Galaxy160842,412.99,3316.75,0.016619,-0.245840
Galaxy160842,3784.19,1753.81,-0.091674,0.017144
Galaxy160842,963.69,4080.81,0.183638,0.076397
Galaxy160842,214.39,381.84,-0.028864,-0.059286
Galaxy160842,443.42,724.61,-0.250739,0.275723
Galaxy160842,494.31,2452.28,-0.175952,-0.098492
Galaxy160842,2316.38,2363.00,-0.047286,0.089631
Galaxy160842,506.87,84.76,-0.122300,-0.126086
Galaxy160842,2130.95,360.84,0.061934,-0.218266
Galaxy160842,3294.40,1180.01,-0.083790,0.013469
Galaxy160842,285.54,3470.68,-0.185482,0.086914
Galaxy160842,2122.41,315.69,0.108871,0.254213
Galaxy160842,491.87,1856.37,0.005191,-0.033294
Galaxy160842,1241.79,816.45,0.032518,0.131670
Galaxy160842,1966.80,18.83,-0.406439,-0.209978
Galaxy160842,373.41,2424.73,-0.402746,-0.173562
Galaxy160842,134.06,1216.94,-0.035505,0.241162
Galaxy160842,3032.53,2324.40,0.165904,-0.123282
Galaxy160842,3270.82,932.10,0.517924,0.086272
Galaxy160842,3672.45,2337.82,0.540077,-0.186916
Galaxy160842,767.10,1955.51,0.084203,-0.138438
Galaxy160842,1317.05,1514.45,-0.262115,0.106465
Galaxy160842,4131.18,1904.54,0.204038,-0.051064
Galaxy160842,1811.38,2095.78,-0.279414,0.438508
Galaxy160842,3962.15,2308.17,0.137582,-0.059552
Galaxy160842,2801.53,3057.01,0.369066,-0.118664
Galaxy160842,3306.31,2703.84,0.178874,0.265417
