GalaxyID,x,y,e1,e2
Galaxy160842,1893.44,796.41,-0.533531,-0.255702
Galaxy160842,2834.86,1364.02,0.187380,0.035787
Galaxy160842,68.15,3088.97,-0.013582,0.038978
Galaxy160842,2642.56,1111.10,-0.141584,-0.386001
Galaxy160842,3873.31,1484.69,-0.180572,-0.054728
Galaxy160842,683.35,935.47,0.018727,-0.146952
Galaxy160842,336.80,1597.57,0.253069,-0.028997
Galaxy160842,1024.51,679.60,-0.015816,-0.267074
Galaxy160842,200.98,1017.59,0.168644,-0.134959
Galaxy160842,1349.13,2319.21,-0.101075,0.220084
Galaxy160842,1235.78,661.70,-0.202780,0.183023
Galaxy160842,846.23,1225.05,0.011145,-0.002293
Galaxy160842,1008.55,657.53,-0.239446,0.173250
Galaxy160842,1081.64,306.57,0.269924,0.331138
Galaxy160842,3196.71,2799.84,0.478955,0.060364
Galaxy160842,3322.97,3764.95,-0.103970,0.312514
Galaxy160842,2464.70,525.13,-0.113270,-0.065208
Galaxy160842,1174.72,3884.04,0.208716,-0.174266
Galaxy160842,1246.31,930.77,-0.177523,-0.309013
Galaxy160842,1769.48,946.69,-0.079686,-0.010700
Galaxy160842,3999.45,3764.01,0.057503,0.132622
Galaxy160842,2956.43,2202.77,0.066095,0.111363
Galaxy160842,2473.16,888.56,-0.048502,0.310204
Galaxy160842,1556.04,2997.09,0.206784,0.211939
Galaxy160842,1931.82,1278.65,0.083273,-0.199420
Galaxy160842,3062.77,2196.42,-0.112342,0.189573
Galaxy160842,4066.31,245.99,0.100987,0.189322
Galaxy160842,422.37,548.02,-0.057685,-0.003964
Galaxy160842,175.17,4004.15,0.150712,0.108965
Galaxy160842,2994.93,2500.56,0.351141,0.312148
Galaxy160842,2541.63,2458.63,-0.082126,-0.313355
Galaxy160842,3115.73,2131.45,0.111781,-0.230842
Galaxy160842,3731.95,1296.12,0.030678,0.511571
Galaxy160842,3139.76,626.24,-0.235448,-0.278368
Galaxy160842,2048.64,1638.60,0.030733,-0.306645
Galaxy160842,2404.60,3051.33,0.303491,-0.068767
Galaxy160842,2741.58,1847.50,0.820864,0.319625
Galaxy160842,2106.66,3033.03,0.204693,0.131614
Galaxy160842,2482.79,3717.53,-0.067783,-0.004330
Galaxy160842,440.23,3201.15,-0.155716,-0.259746
Galaxy160842,2777.87,820.13,-0.065917,-0.205943
Galaxy160842,3.43,574.19,-0.296999,0.333278
Galaxy160842,1435.61,3269.58,-0.031528,0.092250
Galaxy160842,1419.08,1914.03,0.015855,-0.078801
Galaxy160842,3428.53,3668.03,-0.089937,0.079323
